day,t_in_c,known_holdout_open_loop,unknown_holdout_open_loop
5.911111831665039062e+00,2.073314476013183594e+01,2.073058891296386719e+01,2.060698890686035156e+01
5.914583683013916016e+00,2.082430458068847656e+01,2.075073051452636719e+01,2.062467002868652344e+01
5.918055057525634766e+00,2.077882194519042969e+01,2.077078247070312500e+01,2.064216804504394531e+01
5.921528339385986328e+00,2.082469749450683594e+01,2.079148292541503906e+01,2.066020965576171875e+01
5.925000667572021484e+00,2.069443511962890625e+01,2.081271171569824219e+01,2.067864990234375000e+01
5.928472042083740234e+00,2.066828727722167969e+01,2.083353996276855469e+01,2.069659233093261719e+01
5.931945323944091797e+00,2.067510032653808594e+01,2.085371208190917969e+01,2.071379470825195312e+01
5.935417175292968750e+00,2.068899917602539062e+01,2.087355995178222656e+01,2.073056602478027344e+01
5.938888549804687500e+00,2.085701751708984375e+01,2.089340591430664062e+01,2.074727058410644531e+01
5.942361831665039062e+00,2.078293800354003906e+01,2.091355705261230469e+01,2.076423072814941406e+01
5.945833683013916016e+00,2.078740882873535156e+01,2.093327331542968750e+01,2.078068542480468750e+01
5.949305057525634766e+00,2.063455963134765625e+01,2.095310020446777344e+01,2.079720497131347656e+01
5.952778339385986328e+00,2.085461235046386719e+01,2.097333717346191406e+01,2.081408500671386719e+01
5.956250667572021484e+00,2.084105110168457031e+01,2.099348068237304688e+01,2.083080482482910156e+01
5.959722042083740234e+00,2.075841331481933594e+01,2.097909736633300781e+01,2.081459808349609375e+01
5.963195323944091797e+00,2.078131484985351562e+01,2.091356849670410156e+01,2.074967956542968750e+01
5.966667175292968750e+00,2.064323616027832031e+01,2.084764480590820312e+01,2.068427276611328125e+01
5.970138549804687500e+00,2.072616767883300781e+01,2.078142356872558594e+01,2.061846733093261719e+01
5.973611831665039062e+00,2.053918457031250000e+01,2.071404075622558594e+01,2.055139350891113281e+01
5.977083683013916016e+00,2.036732864379882812e+01,2.064618110656738281e+01,2.048375892639160156e+01
5.980555057525634766e+00,2.038738632202148438e+01,2.057870674133300781e+01,2.041645812988281250e+01
5.984028339385986328e+00,2.030292892456054688e+01,2.051175498962402344e+01,2.034963035583496094e+01
5.987500667572021484e+00,2.026585006713867188e+01,2.044471359252929688e+01,2.028264999389648438e+01
5.990972042083740234e+00,2.010640144348144531e+01,2.037755393981933594e+01,2.021551322937011719e+01
5.994445323944091797e+00,2.024062347412109375e+01,2.031085014343261719e+01,2.014879226684570312e+01
5.997917175292968750e+00,2.000365447998046875e+01,2.024409484863281250e+01,2.008198738098144531e+01
6.001388549804687500e+00,1.979400634765625000e+01,2.017712020874023438e+01,2.001493644714355469e+01
6.004861831665039062e+00,1.989496231079101562e+01,2.011037635803222656e+01,1.994809532165527344e+01
6.008333683013916016e+00,1.979018402099609375e+01,2.004374504089355469e+01,1.988136100769042969e+01
6.011805057525634766e+00,1.967152976989746094e+01,1.997621154785156250e+01,1.981371116638183594e+01
6.015278339385986328e+00,1.965369987487792969e+01,1.990837669372558594e+01,1.974574089050292969e+01
6.018750667572021484e+00,1.962591552734375000e+01,1.984071731567382812e+01,1.967793846130371094e+01
6.022222042083740234e+00,1.959871673583984375e+01,1.977270507812500000e+01,1.960978317260742188e+01
6.025695323944091797e+00,1.964542770385742188e+01,1.970471763610839844e+01,1.954165840148925781e+01
6.029167175292968750e+00,1.938872337341308594e+01,1.963670921325683594e+01,1.947351837158203125e+01
6.032638549804687500e+00,1.944670486450195312e+01,1.956886482238769531e+01,1.940554237365722656e+01
6.036111831665039062e+00,1.944493675231933594e+01,1.950124549865722656e+01,1.933779716491699219e+01
6.039583683013916016e+00,1.925993156433105469e+01,1.943259620666503906e+01,1.926901626586914062e+01
6.043055057525634766e+00,1.930010223388671875e+01,1.936371803283691406e+01,1.920001792907714844e+01
6.046528339385986328e+00,1.909761428833007812e+01,1.929536628723144531e+01,1.913156127929687500e+01
6.050000667572021484e+00,1.913968467712402344e+01,1.922686195373535156e+01,1.906295967102050781e+01
6.053472042083740234e+00,1.899325942993164062e+01,1.915871620178222656e+01,1.899472427368164062e+01
6.056945323944091797e+00,1.890515327453613281e+01,1.909086036682128906e+01,1.892679023742675781e+01
6.060417175292968750e+00,1.880956459045410156e+01,1.902265930175781250e+01,1.885852432250976562e+01
6.063888549804687500e+00,1.884510993957519531e+01,1.895467376708984375e+01,1.879050636291503906e+01
6.067361831665039062e+00,1.869248199462890625e+01,1.888599205017089844e+01,1.872179222106933594e+01
6.070833683013916016e+00,1.875255775451660156e+01,1.881528663635253906e+01,1.865104103088378906e+01
6.074305057525634766e+00,1.865504074096679688e+01,1.874375343322753906e+01,1.857946205139160156e+01
6.077778339385986328e+00,1.855248832702636719e+01,1.867258453369140625e+01,1.850827026367187500e+01
6.081250667572021484e+00,1.837092781066894531e+01,1.860144424438476562e+01,1.843712997436523438e+01
6.084722042083740234e+00,1.832074928283691406e+01,1.852943420410156250e+01,1.836512565612792969e+01
6.088195323944091797e+00,1.832034683227539062e+01,1.845685386657714844e+01,1.829256629943847656e+01
6.091667175292968750e+00,1.824231338500976562e+01,1.838473320007324219e+01,1.822048950195312500e+01
6.095138549804687500e+00,1.813390350341796875e+01,1.831260108947753906e+01,1.814843559265136719e+01
6.098611831665039062e+00,1.792864990234375000e+01,1.824044799804687500e+01,1.807640647888183594e+01
6.102083683013916016e+00,1.789601707458496094e+01,1.816827774047851562e+01,1.800440406799316406e+01
6.105556488037109375e+00,1.794522666931152344e+01,1.809627151489257812e+01,1.793259620666503906e+01
6.109028339385986328e+00,1.775160408020019531e+01,1.802451896667480469e+01,1.786105918884277344e+01
6.112500667572021484e+00,1.777573204040527344e+01,1.795298385620117188e+01,1.778978538513183594e+01
6.115972995758056641e+00,1.748369598388671875e+01,1.788164138793945312e+01,1.771875190734863281e+01
6.119445323944091797e+00,1.769717597961425781e+01,1.781031990051269531e+01,1.764778709411621094e+01
6.122917175292968750e+00,1.749162673950195312e+01,1.773802757263183594e+01,1.757589912414550781e+01
6.126389980316162109e+00,1.741324424743652344e+01,1.766485977172851562e+01,1.750317955017089844e+01
6.129861831665039062e+00,1.744576644897460938e+01,1.759199523925781250e+01,1.743081474304199219e+01
6.133333683013916016e+00,1.723024368286132812e+01,1.751876640319824219e+01,1.735813713073730469e+01
6.136806488037109375e+00,1.732770156860351562e+01,1.744578552246093750e+01,1.728576469421386719e+01
6.140278339385986328e+00,1.713395309448242188e+01,1.737210655212402344e+01,1.721276664733886719e+01
6.143750667572021484e+00,1.722854232788085938e+01,1.729803466796875000e+01,1.713944816589355469e+01
6.147222995758056641e+00,1.702716636657714844e+01,1.723748970031738281e+01,1.707903289794921875e+01
6.150695323944091797e+00,1.707119178771972656e+01,1.721767044067382812e+01,1.705740928649902344e+01
6.154167175292968750e+00,1.697614479064941406e+01,1.722872352600097656e+01,1.706529808044433594e+01
6.157639980316162109e+00,1.692817687988281250e+01,1.724064064025878906e+01,1.707410049438476562e+01
6.161111831665039062e+00,1.710854911804199219e+01,1.725329399108886719e+01,1.708367919921875000e+01
6.164583683013916016e+00,1.712809753417968750e+01,1.726571464538574219e+01,1.709306144714355469e+01
6.168056488037109375e+00,1.699157714843750000e+01,1.727885055541992188e+01,1.710319900512695312e+01
6.171528339385986328e+00,1.704569435119628906e+01,1.729214096069335938e+01,1.711350822448730469e+01
6.175000667572021484e+00,1.713092994689941406e+01,1.730477142333984375e+01,1.712319755554199219e+01
6.178472995758056641e+00,1.709984588623046875e+01,1.731770896911621094e+01,1.713323974609375000e+01
6.181945323944091797e+00,1.707829093933105469e+01,1.733103942871093750e+01,1.714371299743652344e+01
6.185417175292968750e+00,1.715300559997558594e+01,1.734340286254882812e+01,1.715324974060058594e+01
6.188889980316162109e+00,1.707261657714843750e+01,1.735419273376464844e+01,1.716125106811523438e+01
6.192361831665039062e+00,1.716865921020507812e+01,1.736408615112304688e+01,1.716841316223144531e+01
6.195833683013916016e+00,1.709643173217773438e+01,1.737328338623046875e+01,1.717494010925292969e+01
6.199306488037109375e+00,1.714278221130371094e+01,1.738255882263183594e+01,1.718159866333007812e+01
6.202778339385986328e+00,1.709206390380859375e+01,1.739160156250000000e+01,1.718809890747070312e+01
6.206250667572021484e+00,1.717759323120117188e+01,1.740071487426757812e+01,1.719474029541015625e+01
6.209722995758056641e+00,1.708040809631347656e+01,1.741014862060546875e+01,1.720177459716796875e+01
6.213195323944091797e+00,1.717875862121582031e+01,1.741935157775878906e+01,1.720865249633789062e+01
6.216667175292968750e+00,1.712215805053710938e+01,1.742822837829589844e+01,1.721528625488281250e+01
6.220139980316162109e+00,1.716929054260253906e+01,1.743554687500000000e+01,1.722044944763183594e+01
6.223611831665039062e+00,1.720415115356445312e+01,1.744161796569824219e+01,1.722442817687988281e+01
6.227083683013916016e+00,1.709708023071289062e+01,1.744730186462402344e+01,1.722810173034667969e+01
6.230556488037109375e+00,1.719379806518554688e+01,1.745374107360839844e+01,1.723262596130371094e+01
6.234028339385986328e+00,1.710197448730468750e+01,1.746013069152832031e+01,1.723719787597656250e+01
6.237500667572021484e+00,1.710637283325195312e+01,1.746583175659179688e+01,1.724117088317871094e+01
6.240972995758056641e+00,1.710550880432128906e+01,1.747178459167480469e+01,1.724550247192382812e+01
6.244445323944091797e+00,1.728451347351074219e+01,1.747846031188964844e+01,1.725065231323242188e+01
6.247917175292968750e+00,1.721855545043945312e+01,1.748467063903808594e+01,1.725540542602539062e+01
6.251389980316162109e+00,1.712236976623535156e+01,1.749048042297363281e+01,1.725983619689941406e+01
6.254861831665039062e+00,1.716138267517089844e+01,1.749649047851562500e+01,1.726455497741699219e+01
6.258333683013916016e+00,1.712126159667968750e+01,1.750251579284667969e+01,1.726934814453125000e+01
6.261806488037109375e+00,1.716919898986816406e+01,1.750919151306152344e+01,1.727486610412597656e+01
6.265278339385986328e+00,1.729844284057617188e+01,1.751651573181152344e+01,1.728111267089843750e+01
6.268750667572021484e+00,1.725592231750488281e+01,1.752438926696777344e+01,1.728797531127929688e+01
6.272222995758056641e+00,1.739468002319335938e+01,1.753229713439941406e+01,1.729492187500000000e+01
6.275695323944091797e+00,1.742434120178222656e+01,1.754137802124023438e+01,1.730310630798339844e+01
6.279167175292968750e+00,1.750045204162597656e+01,1.755063438415527344e+01,1.731151962280273438e+01
6.282639980316162109e+00,1.718293952941894531e+01,1.755849456787109375e+01,1.731854820251464844e+01
6.286111831665039062e+00,1.736180877685546875e+01,1.756565475463867188e+01,1.732489204406738281e+01
6.289583683013916016e+00,1.717489814758300781e+01,1.757310104370117188e+01,1.733155059814453125e+01
6.293056488037109375e+00,1.717653656005859375e+01,1.758096694946289062e+01,1.733866500854492188e+01
6.296528339385986328e+00,1.718965721130371094e+01,1.758900451660156250e+01,1.734598350524902344e+01
6.300000667572021484e+00,1.731730651855468750e+01,1.759649658203125000e+01,1.735275840759277344e+01
6.303472995758056641e+00,1.731007003784179688e+01,1.760460090637207031e+01,1.736018753051757812e+01
6.306945323944091797e+00,1.741353607177734375e+01,1.761369323730468750e+01,1.736870384216308594e+01
6.310417175292968750e+00,1.724110031127929688e+01,1.762338256835937500e+01,1.737797927856445312e+01
6.313889980316162109e+00,1.726189231872558594e+01,1.763402748107910156e+01,1.738836097717285156e+01
6.317361831665039062e+00,1.730283737182617188e+01,1.764562416076660156e+01,1.739984512329101562e+01
6.320833683013916016e+00,1.741643142700195312e+01,1.765767288208007812e+01,1.741190147399902344e+01
6.324306488037109375e+00,1.746248817443847656e+01,1.767025756835937500e+01,1.742461776733398438e+01
6.327778339385986328e+00,1.725057029724121094e+01,1.768221855163574219e+01,1.743678092956542969e+01
6.331250667572021484e+00,1.741868782043457031e+01,1.769355583190917969e+01,1.744837760925292969e+01
6.334722995758056641e+00,1.745548629760742188e+01,1.770518302917480469e+01,1.746037101745605469e+01
6.338195323944091797e+00,1.731653594970703125e+01,1.771748542785644531e+01,1.747319602966308594e+01
6.341667175292968750e+00,1.746636581420898438e+01,1.772953796386718750e+01,1.748588180541992188e+01
6.345139980316162109e+00,1.753391456604003906e+01,1.774132347106933594e+01,1.749839210510253906e+01
6.348611831665039062e+00,1.753577613830566406e+01,1.775369834899902344e+01,1.751163291931152344e+01
6.352083683013916016e+00,1.743884277343750000e+01,1.776634025573730469e+01,1.752526473999023438e+01
6.355556488037109375e+00,1.745702743530273438e+01,1.778044128417968750e+01,1.754050636291503906e+01
6.359028339385986328e+00,1.759871292114257812e+01,1.779620742797851562e+01,1.755757141113281250e+01
6.362500667572021484e+00,1.746082115173339844e+01,1.781278800964355469e+01,1.757554626464843750e+01
6.365972995758056641e+00,1.750306510925292969e+01,1.782941055297851562e+01,1.759358787536621094e+01
6.369445323944091797e+00,1.750162315368652344e+01,1.784571647644042969e+01,1.761129570007324219e+01
6.372917175292968750e+00,1.755384826660156250e+01,1.786233711242675781e+01,1.762932395935058594e+01
6.376389980316162109e+00,1.752957534790039062e+01,1.787922859191894531e+01,1.764764976501464844e+01
6.379861831665039062e+00,1.763720893859863281e+01,1.789627265930175781e+01,1.766620063781738281e+01
6.383333683013916016e+00,1.766640853881835938e+01,1.791302108764648438e+01,1.768454170227050781e+01
6.386806488037109375e+00,1.768420600891113281e+01,1.793023300170898438e+01,1.770353507995605469e+01
6.390278339385986328e+00,1.763173484802246094e+01,1.794809341430664062e+01,1.772338294982910156e+01
6.393750667572021484e+00,1.763860130310058594e+01,1.796728324890136719e+01,1.774474334716796875e+01
6.397222995758056641e+00,1.773594284057617188e+01,1.798801422119140625e+01,1.776775932312011719e+01
6.400695323944091797e+00,1.778803062438964844e+01,1.800898742675781250e+01,1.779101753234863281e+01
6.404167175292968750e+00,1.775786018371582031e+01,1.803060340881347656e+01,1.781496810913085938e+01
6.407639980316162109e+00,1.782795715332031250e+01,1.805285072326660156e+01,1.783976364135742188e+01
6.411111831665039062e+00,1.782429504394531250e+01,1.807507896423339844e+01,1.786480522155761719e+01
6.414583683013916016e+00,1.776686668395996094e+01,1.809882736206054688e+01,1.789153861999511719e+01
6.418056488037109375e+00,1.767749977111816406e+01,1.812402915954589844e+01,1.791988945007324219e+01
6.421528339385986328e+00,1.788724136352539062e+01,1.815021133422851562e+01,1.794941139221191406e+01
6.425000667572021484e+00,1.790854454040527344e+01,1.817647171020507812e+01,1.797910881042480469e+01
6.428472995758056641e+00,1.787144279479980469e+01,1.820307731628417969e+01,1.800921630859375000e+01
6.431945323944091797e+00,1.782944488525390625e+01,1.823021316528320312e+01,1.803985214233398438e+01
6.435417175292968750e+00,1.802586555480957031e+01,1.825804710388183594e+01,1.807120704650878906e+01
6.438889980316162109e+00,1.793404006958007812e+01,1.828727531433105469e+01,1.810398674011230469e+01
6.442361831665039062e+00,1.801128196716308594e+01,1.831742668151855469e+01,1.813757514953613281e+01
6.445833683013916016e+00,1.803636550903320312e+01,1.834840583801269531e+01,1.817181587219238281e+01
6.449306488037109375e+00,1.794979858398437500e+01,1.838050460815429688e+01,1.820702171325683594e+01
6.452778339385986328e+00,1.806762313842773438e+01,1.841230583190917969e+01,1.824167251586914062e+01
6.456250667572021484e+00,1.813454437255859375e+01,1.844347381591796875e+01,1.827542686462402344e+01
6.459722995758056641e+00,1.826189041137695312e+01,1.847481727600097656e+01,1.830916786193847656e+01
6.463195323944091797e+00,1.829987716674804688e+01,1.850639343261718750e+01,1.834305191040039062e+01
6.466667175292968750e+00,1.824780273437500000e+01,1.853836441040039062e+01,1.837728500366210938e+01
6.470139980316162109e+00,1.835357284545898438e+01,1.857106590270996094e+01,1.841213989257812500e+01
6.473611831665039062e+00,1.828495979309082031e+01,1.860433006286621094e+01,1.844746971130371094e+01
6.477083683013916016e+00,1.845397758483886719e+01,1.863776206970214844e+01,1.848307609558105469e+01
6.480556488037109375e+00,1.839583396911621094e+01,1.867163658142089844e+01,1.851919174194335938e+01
6.484028339385986328e+00,1.850530433654785156e+01,1.870605468750000000e+01,1.855586242675781250e+01
6.487500667572021484e+00,1.857781410217285156e+01,1.874096488952636719e+01,1.859313774108886719e+01
6.490972995758056641e+00,1.857659530639648438e+01,1.877573966979980469e+01,1.863048171997070312e+01
6.494445323944091797e+00,1.849602317810058594e+01,1.881125259399414062e+01,1.866847991943359375e+01
6.497917175292968750e+00,1.844794845581054688e+01,1.884776115417480469e+01,1.870734405517578125e+01
6.501389980316162109e+00,1.873358917236328125e+01,1.888468551635742188e+01,1.874658966064453125e+01
6.504861831665039062e+00,1.870730209350585938e+01,1.892119216918945312e+01,1.878530883789062500e+01
6.508333683013916016e+00,1.871252632141113281e+01,1.895712471008300781e+01,1.882329940795898438e+01
6.511806488037109375e+00,1.880336189270019531e+01,1.899280166625976562e+01,1.886076164245605469e+01
6.515278339385986328e+00,1.880287361145019531e+01,1.902738571166992188e+01,1.889675903320312500e+01
6.518750667572021484e+00,1.871356773376464844e+01,1.906157112121582031e+01,1.893222808837890625e+01
6.522222995758056641e+00,1.885543441772460938e+01,1.909609985351562500e+01,1.896806335449218750e+01
6.525695323944091797e+00,1.890309906005859375e+01,1.913120841979980469e+01,1.900447082519531250e+01
6.529167175292968750e+00,1.900770950317382812e+01,1.916604614257812500e+01,1.904057121276855469e+01
6.532639980316162109e+00,1.896183967590332031e+01,1.920054435729980469e+01,1.907623863220214844e+01
6.536111831665039062e+00,1.915847587585449219e+01,1.923510169982910156e+01,1.911186027526855469e+01
6.539583683013916016e+00,1.910643196105957031e+01,1.926991844177246094e+01,1.914764785766601562e+01
6.543056488037109375e+00,1.917203903198242188e+01,1.930394363403320312e+01,1.918242835998535156e+01
6.546528339385986328e+00,1.906311607360839844e+01,1.933722686767578125e+01,1.921642875671386719e+01
6.550000667572021484e+00,1.914754676818847656e+01,1.937023925781250000e+01,1.925027275085449219e+01
6.553472995758056641e+00,1.921200370788574219e+01,1.940357398986816406e+01,1.928458213806152344e+01
6.556945323944091797e+00,1.922472763061523438e+01,1.943677330017089844e+01,1.931877517700195312e+01
6.560417175292968750e+00,1.925032806396484375e+01,1.946894645690917969e+01,1.935166740417480469e+01
6.563889980316162109e+00,1.930607604980468750e+01,1.950136756896972656e+01,1.938463401794433594e+01
6.567361831665039062e+00,1.936866760253906250e+01,1.953403091430664062e+01,1.941783714294433594e+01
6.570833683013916016e+00,1.937208938598632812e+01,1.956666183471679688e+01,1.945113754272460938e+01
6.574306488037109375e+00,1.939800453186035156e+01,1.959955024719238281e+01,1.948468589782714844e+01
6.577778339385986328e+00,1.954972076416015625e+01,1.963295555114746094e+01,1.951876640319824219e+01
6.581250667572021484e+00,1.953305816650390625e+01,1.966657638549804688e+01,1.955299186706542969e+01
6.584722995758056641e+00,1.959325027465820312e+01,1.969960403442382812e+01,1.958656120300292969e+01
6.588195323944091797e+00,1.963916587829589844e+01,1.973266983032226562e+01,1.962021446228027344e+01
6.591667175292968750e+00,1.970699882507324219e+01,1.976707839965820312e+01,1.965525054931640625e+01
6.595139980316162109e+00,1.953964424133300781e+01,1.980202484130859375e+01,1.969085693359375000e+01
6.598611831665039062e+00,1.972065734863281250e+01,1.983611297607421875e+01,1.972540855407714844e+01
6.602083683013916016e+00,1.988008117675781250e+01,1.986973381042480469e+01,1.975931930541992188e+01
6.605556488037109375e+00,1.974151802062988281e+01,1.990415382385253906e+01,1.979395103454589844e+01
6.609028339385986328e+00,1.993516921997070312e+01,1.993920707702636719e+01,1.982916831970214844e+01
6.612500667572021484e+00,1.985566520690917969e+01,1.997504615783691406e+01,1.986513137817382812e+01
6.615972995758056641e+00,1.996835708618164062e+01,2.001023292541503906e+01,1.990046691894531250e+01
6.619445323944091797e+00,1.991594123840332031e+01,2.004486083984375000e+01,1.993520736694335938e+01
6.622917175292968750e+00,1.999231910705566406e+01,2.007927131652832031e+01,1.996964073181152344e+01
6.626389980316162109e+00,2.014710807800292969e+01,2.011405754089355469e+01,2.000433158874511719e+01
6.629861831665039062e+00,2.005989456176757812e+01,2.014946556091308594e+01,2.003951644897460938e+01
6.633333683013916016e+00,2.007448005676269531e+01,2.018517303466796875e+01,2.007490348815917969e+01
6.636806488037109375e+00,2.002299118041992188e+01,2.022085571289062500e+01,2.011019897460937500e+01
6.640278339385986328e+00,2.014670562744140625e+01,2.025610542297363281e+01,2.014504814147949219e+01
6.643750667572021484e+00,2.011196899414062500e+01,2.029018974304199219e+01,2.017869186401367188e+01
6.647222995758056641e+00,2.020110511779785156e+01,2.032375144958496094e+01,2.021176719665527344e+01
6.650695323944091797e+00,2.018306732177734375e+01,2.035746765136718750e+01,2.024487876892089844e+01
6.654167175292968750e+00,2.011378669738769531e+01,2.039136886596679688e+01,2.027807044982910156e+01
6.657639980316162109e+00,2.017956161499023438e+01,2.042493438720703125e+01,2.031092834472656250e+01
6.661111831665039062e+00,2.028448677062988281e+01,2.045770072937011719e+01,2.034302711486816406e+01
6.664583683013916016e+00,2.036060523986816406e+01,2.048983764648437500e+01,2.037451362609863281e+01
6.668056488037109375e+00,2.037420654296875000e+01,2.052247810363769531e+01,2.040642166137695312e+01
6.671528339385986328e+00,2.027315521240234375e+01,2.055475425720214844e+01,2.043793487548828125e+01
6.675000667572021484e+00,2.037700843811035156e+01,2.058624458312988281e+01,2.046863365173339844e+01
6.678472995758056641e+00,2.048232460021972656e+01,2.061800765991210938e+01,2.049948501586914062e+01
6.681945323944091797e+00,2.042847442626953125e+01,2.064985466003417969e+01,2.053027153015136719e+01
6.685417175292968750e+00,2.062372207641601562e+01,2.068112182617187500e+01,2.056037902832031250e+01
6.688889980316162109e+00,2.061070442199707031e+01,2.071202659606933594e+01,2.059005355834960938e+01
6.692361831665039062e+00,2.064239692687988281e+01,2.074233627319335938e+01,2.061903953552246094e+01
6.695833683013916016e+00,2.054332923889160156e+01,2.077313041687011719e+01,2.064836311340332031e+01
6.699306488037109375e+00,2.079498100280761719e+01,2.080374145507812500e+01,2.067745590209960938e+01
6.702778339385986328e+00,2.076013374328613281e+01,2.083412933349609375e+01,2.070635795593261719e+01
6.706250667572021484e+00,2.063328552246093750e+01,2.086490631103515625e+01,2.073565864562988281e+01
6.709722995758056641e+00,2.078860282897949219e+01,2.089580154418945312e+01,2.076512718200683594e+01
6.713195323944091797e+00,2.084434700012207031e+01,2.092681121826171875e+01,2.079476737976074219e+01
6.716667175292968750e+00,2.073511314392089844e+01,2.095783805847167969e+01,2.082448959350585938e+01
6.720139980316162109e+00,2.081824111938476562e+01,2.098928833007812500e+01,2.085466575622558594e+01
6.723611831665039062e+00,2.090167617797851562e+01,2.102202987670898438e+01,2.088611412048339844e+01
6.727083683013916016e+00,2.084426879882812500e+01,2.105503654479980469e+01,2.091787147521972656e+01
6.730556488037109375e+00,2.078583335876464844e+01,2.107433891296386719e+01,2.093665122985839844e+01
6.734028339385986328e+00,2.099115371704101562e+01,2.105304336547851562e+01,2.091681289672851562e+01
6.737500667572021484e+00,2.089604377746582031e+01,2.100076866149902344e+01,2.086741447448730469e+01
6.740972995758056641e+00,2.077642250061035156e+01,2.094857406616210938e+01,2.081809997558593750e+01
6.744445323944091797e+00,2.076265716552734375e+01,2.089635276794433594e+01,2.076876640319824219e+01
6.747917175292968750e+00,2.065923690795898438e+01,2.084439086914062500e+01,2.071969223022460938e+01
6.751389980316162109e+00,2.070799446105957031e+01,2.079319763183593750e+01,2.067140197753906250e+01
6.754861831665039062e+00,2.052151298522949219e+01,2.074262809753417969e+01,2.062374687194824219e+01
6.758333683013916016e+00,2.072499465942382812e+01,2.069177055358886719e+01,2.057581138610839844e+01
6.761806488037109375e+00,2.057581520080566406e+01,2.064078140258789062e+01,2.052775192260742188e+01
6.765278339385986328e+00,2.059295082092285156e+01,2.059022140502929688e+01,2.048012351989746094e+01
6.768750667572021484e+00,2.049305152893066406e+01,2.054020690917968750e+01,2.043305397033691406e+01
6.772222995758056641e+00,2.036656951904296875e+01,2.049068069458007812e+01,2.038647270202636719e+01
6.775695323944091797e+00,2.032402610778808594e+01,2.044145202636718750e+01,2.034019088745117188e+01
6.779167175292968750e+00,2.030381965637207031e+01,2.039258384704589844e+01,2.029427719116210938e+01
6.782639980316162109e+00,2.031588172912597656e+01,2.034384727478027344e+01,2.024850082397460938e+01
6.786111831665039062e+00,2.033521461486816406e+01,2.029495048522949219e+01,2.020254325866699219e+01
6.789583683013916016e+00,2.027758979797363281e+01,2.024571990966796875e+01,2.015623474121093750e+01
6.793056488037109375e+00,2.018714714050292969e+01,2.019566154479980469e+01,2.010908317565917969e+01
6.796528339385986328e+00,2.028628158569335938e+01,2.014520645141601562e+01,2.006152153015136719e+01
6.800000667572021484e+00,2.017611694335937500e+01,2.009461402893066406e+01,2.001380920410156250e+01
6.803472995758056641e+00,2.015034484863281250e+01,2.004379272460937500e+01,1.996585655212402344e+01
6.806945323944091797e+00,2.013576889038085938e+01,2.000531005859375000e+01,1.992965316772460938e+01
6.810417175292968750e+00,2.000456428527832031e+01,2.000700759887695312e+01,1.993188285827636719e+01
6.813889980316162109e+00,2.004005432128906250e+01,2.003917312622070312e+01,1.996323204040527344e+01
6.817361831665039062e+00,2.018371772766113281e+01,2.007160758972167969e+01,1.999483299255371094e+01
6.820833683013916016e+00,2.019660377502441406e+01,2.010550498962402344e+01,2.002787017822265625e+01
6.824306488037109375e+00,2.018362617492675781e+01,2.013978004455566406e+01,2.006127738952636719e+01
6.827778339385986328e+00,2.020279121398925781e+01,2.017280769348144531e+01,2.009340476989746094e+01
6.831250667572021484e+00,2.034685897827148438e+01,2.020544242858886719e+01,2.012511062622070312e+01
6.834722995758056641e+00,2.027514076232910156e+01,2.023761177062988281e+01,2.015631675720214844e+01
6.838195323944091797e+00,2.037641525268554688e+01,2.026860427856445312e+01,2.018630409240722656e+01
6.841667175292968750e+00,2.040634727478027344e+01,2.029799842834472656e+01,2.021463584899902344e+01
6.845139980316162109e+00,2.031377029418945312e+01,2.032664299011230469e+01,2.024218559265136719e+01
6.848611831665039062e+00,2.036159133911132812e+01,2.035612487792968750e+01,2.027056312561035156e+01
6.852083683013916016e+00,2.045137214660644531e+01,2.038660049438476562e+01,2.029990959167480469e+01
6.855556488037109375e+00,2.041864967346191406e+01,2.041719818115234375e+01,2.032931900024414062e+01
6.859028339385986328e+00,2.032409667968750000e+01,2.044720268249511719e+01,2.035809326171875000e+01
6.862500667572021484e+00,2.044304656982421875e+01,2.047650527954101562e+01,2.038611793518066406e+01
6.865972995758056641e+00,2.056946563720703125e+01,2.050607681274414062e+01,2.041436767578125000e+01
6.869445323944091797e+00,2.074799919128417969e+01,2.053600120544433594e+01,2.044293212890625000e+01
6.872917175292968750e+00,2.059882545471191406e+01,2.056496047973632812e+01,2.047047805786132812e+01
6.876389980316162109e+00,2.072229385375976562e+01,2.059304809570312500e+01,2.049709129333496094e+01
6.879861831665039062e+00,2.076482391357421875e+01,2.062090110778808594e+01,2.052342224121093750e+01
6.883333683013916016e+00,2.074281501770019531e+01,2.064935684204101562e+01,2.055030632019042969e+01
6.886806488037109375e+00,2.083820724487304688e+01,2.067850494384765625e+01,2.057783126831054688e+01
6.890278339385986328e+00,2.076052665710449219e+01,2.070697975158691406e+01,2.060462188720703125e+01
6.893750667572021484e+00,2.067679786682128906e+01,2.073569488525390625e+01,2.063159179687500000e+01
6.897222995758056641e+00,2.078188133239746094e+01,2.076398658752441406e+01,2.065805625915527344e+01
6.900695323944091797e+00,2.100665855407714844e+01,2.079155540466308594e+01,2.068371582031250000e+01
6.904167175292968750e+00,2.095095252990722656e+01,2.081828117370605469e+01,2.070846939086914062e+01
6.907639980316162109e+00,2.083436584472656250e+01,2.084381675720214844e+01,2.073195457458496094e+01
6.911111831665039062e+00,2.092435073852539062e+01,2.086772155761718750e+01,2.075374984741210938e+01
6.914583683013916016e+00,2.085016441345214844e+01,2.086456871032714844e+01,2.074975395202636719e+01
6.918056488037109375e+00,2.074915504455566406e+01,2.081472587585449219e+01,2.070133399963378906e+01
