day,t_in_c,known_holdout_open_loop,unknown_holdout_open_loop
5.911111831665039062e+00,2.378306770324707031e+01,2.363308525085449219e+01,2.372019386291503906e+01
5.914583683013916016e+00,2.386980056762695312e+01,2.364753532409667969e+01,2.373467445373535156e+01
5.918055057525634766e+00,2.382021713256835938e+01,2.366226005554199219e+01,2.374939155578613281e+01
5.921528339385986328e+00,2.386233520507812500e+01,2.367807006835937500e+01,2.376514244079589844e+01
5.925000667572021484e+00,2.372778701782226562e+01,2.369398307800292969e+01,2.378097534179687500e+01
5.928472042083740234e+00,2.369736862182617188e+01,2.370938110351562500e+01,2.379631614685058594e+01
5.931945323944091797e+00,2.370010757446289062e+01,2.372424316406250000e+01,2.381112289428710938e+01
5.935417175292968750e+00,2.370996475219726562e+01,2.373873519897460938e+01,2.382555389404296875e+01
5.938888549804687500e+00,2.387407112121582031e+01,2.375349998474121094e+01,2.384024620056152344e+01
5.942361831665039062e+00,2.379670143127441406e+01,2.376918029785156250e+01,2.385578727722167969e+01
5.945833683013916016e+00,2.379816055297851562e+01,2.378475952148437500e+01,2.387120819091796875e+01
5.949305057525634766e+00,2.364259338378906250e+01,2.380078125000000000e+01,2.388703536987304688e+01
5.952778339385986328e+00,2.385972976684570312e+01,2.381709289550781250e+01,2.390311241149902344e+01
5.956250667572021484e+00,2.384282493591308594e+01,2.383274459838867188e+01,2.391850852966308594e+01
5.959722042083740234e+00,2.378821563720703125e+01,2.384733009338378906e+01,2.393285942077636719e+01
5.963195323944091797e+00,2.388644790649414062e+01,2.386124229431152344e+01,2.394653701782226562e+01
5.966667175292968750e+00,2.382347106933593750e+01,2.387450981140136719e+01,2.395956802368164062e+01
5.970138549804687500e+00,2.398176002502441406e+01,2.388770866394042969e+01,2.397248840332031250e+01
5.973611831665039062e+00,2.387031555175781250e+01,2.389980316162109375e+01,2.398432159423828125e+01
5.977083683013916016e+00,2.377379798889160156e+01,2.391103935241699219e+01,2.399530601501464844e+01
5.980555057525634766e+00,2.386832046508789062e+01,2.392164611816406250e+01,2.400565910339355469e+01
5.984028339385986328e+00,2.385723304748535156e+01,2.393179702758789062e+01,2.401556015014648438e+01
5.987500667572021484e+00,2.389376258850097656e+01,2.394176673889160156e+01,2.402527427673339844e+01
5.990972042083740234e+00,2.380755615234375000e+01,2.395130729675292969e+01,2.403456687927246094e+01
5.994445323944091797e+00,2.401419639587402344e+01,2.396039581298828125e+01,2.404341506958007812e+01
5.997917175292968750e+00,2.384877586364746094e+01,2.396854591369628906e+01,2.405134391784667969e+01
6.001388549804687500e+00,2.371047401428222656e+01,2.397594642639160156e+01,2.405853271484375000e+01
6.004861831665039062e+00,2.388225936889648438e+01,2.398324012756347656e+01,2.406561088562011719e+01
6.008333683013916016e+00,2.384860801696777344e+01,2.399077796936035156e+01,2.407291984558105469e+01
6.011805057525634766e+00,2.380108451843261719e+01,2.399742698669433594e+01,2.407937240600585938e+01
6.015278339385986328e+00,2.385377502441406250e+01,2.400308990478515625e+01,2.408486557006835938e+01
6.018750667572021484e+00,2.389623451232910156e+01,2.400856781005859375e+01,2.409015655517578125e+01
6.022222042083740234e+00,2.393893432617187500e+01,2.401325988769531250e+01,2.409469032287597656e+01
6.025695323944091797e+00,2.405511665344238281e+01,2.401750755310058594e+01,2.409879875183105469e+01
6.029167175292968750e+00,2.386780357360839844e+01,2.402155876159667969e+01,2.410270500183105469e+01
6.032638549804687500e+00,2.399497032165527344e+01,2.402572059631347656e+01,2.410670280456542969e+01
6.036111831665039062e+00,2.406234550476074219e+01,2.403008842468261719e+01,2.411091041564941406e+01
6.039583683013916016e+00,2.394692802429199219e+01,2.403373527526855469e+01,2.411442947387695312e+01
6.043055057525634766e+00,2.405665206909179688e+01,2.403706932067871094e+01,2.411765480041503906e+01
6.046528339385986328e+00,2.392356872558593750e+01,2.404094505310058594e+01,2.412139701843261719e+01
6.050000667572021484e+00,2.403536796569824219e+01,2.404506301879882812e+01,2.412536621093750000e+01
6.053472042083740234e+00,2.395897483825683594e+01,2.404976463317871094e+01,2.412990188598632812e+01
6.056945323944091797e+00,2.394039726257324219e+01,2.405455970764160156e+01,2.413453483581542969e+01
6.060417175292968750e+00,2.391447448730468750e+01,2.405884170532226562e+01,2.413866233825683594e+01
6.063888549804687500e+00,2.401947402954101562e+01,2.406343078613281250e+01,2.414308547973632812e+01
6.067361831665039062e+00,2.393665313720703125e+01,2.406742286682128906e+01,2.414692687988281250e+01
6.070833683013916016e+00,2.406668281555175781e+01,2.406936645507812500e+01,2.414878273010253906e+01
6.074305057525634766e+00,2.403898048400878906e+01,2.407021141052246094e+01,2.414957237243652344e+01
6.077778339385986328e+00,2.400601959228515625e+01,2.407115745544433594e+01,2.415045547485351562e+01
6.081250667572021484e+00,2.389365005493164062e+01,2.407178497314453125e+01,2.415102577209472656e+01
6.084722042083740234e+00,2.391291809082031250e+01,2.407160949707031250e+01,2.415082359313964844e+01
6.088195323944091797e+00,2.398186111450195312e+01,2.407070350646972656e+01,2.414991569519042969e+01
6.091667175292968750e+00,2.397295570373535156e+01,2.407003593444824219e+01,2.414924049377441406e+01
6.095138549804687500e+00,2.393350219726562500e+01,2.406919097900390625e+01,2.414840507507324219e+01
6.098611831665039062e+00,2.379680252075195312e+01,2.406780815124511719e+01,2.414704704284667969e+01
6.102083683013916016e+00,2.383219337463378906e+01,2.406590080261230469e+01,2.414518928527832031e+01
6.105556488037109375e+00,2.394959259033203125e+01,2.406430435180664062e+01,2.414363098144531250e+01
6.109028339385986328e+00,2.382473945617675781e+01,2.406360435485839844e+01,2.414293098449707031e+01
6.112500667572021484e+00,2.391742134094238281e+01,2.406308174133300781e+01,2.414241218566894531e+01
6.115972995758056641e+00,2.369360542297363281e+01,2.406225776672363281e+01,2.414160728454589844e+01
6.119445323944091797e+00,2.397491073608398438e+01,2.406117057800292969e+01,2.414054298400878906e+01
6.122917175292968750e+00,2.383749771118164062e+01,2.405919075012207031e+01,2.413861465454101562e+01
6.126389980316162109e+00,2.382752799987792969e+01,2.405652046203613281e+01,2.413601875305175781e+01
6.129861831665039062e+00,2.392807769775390625e+01,2.405396652221679688e+01,2.413352966308593750e+01
6.133333683013916016e+00,2.378093528747558594e+01,2.405130577087402344e+01,2.413094902038574219e+01
6.136806488037109375e+00,2.394759178161621094e+01,2.404983711242675781e+01,2.412951660156250000e+01
6.140278339385986328e+00,2.382324218750000000e+01,2.404788780212402344e+01,2.412762069702148438e+01
6.143750667572021484e+00,2.398714065551757812e+01,2.404545021057128906e+01,2.412525939941406250e+01
6.147222995758056641e+00,2.385199356079101562e+01,2.404306793212890625e+01,2.412296104431152344e+01
6.150695323944091797e+00,2.390577507019042969e+01,2.404129600524902344e+01,2.412124824523925781e+01
6.154167175292968750e+00,2.380146789550781250e+01,2.404008293151855469e+01,2.412007141113281250e+01
6.157639980316162109e+00,2.374384498596191406e+01,2.403935623168945312e+01,2.411937332153320312e+01
6.161111831665039062e+00,2.391436767578125000e+01,2.403929710388183594e+01,2.411933708190917969e+01
6.164583683013916016e+00,2.392403602600097656e+01,2.403895950317382812e+01,2.411904335021972656e+01
6.168056488037109375e+00,2.377734375000000000e+01,2.403902626037597656e+01,2.411914634704589844e+01
6.171528339385986328e+00,2.382095527648925781e+01,2.403916358947753906e+01,2.411930847167968750e+01
6.175000667572021484e+00,2.389640808105468750e+01,2.403906631469726562e+01,2.411925697326660156e+01
6.178472995758056641e+00,2.385519409179687500e+01,2.403919410705566406e+01,2.411943054199218750e+01
6.181945323944091797e+00,2.382350730895996094e+01,2.403967857360839844e+01,2.411995124816894531e+01
6.185417175292968750e+00,2.388848876953125000e+01,2.403962135314941406e+01,2.411995506286621094e+01
6.188889980316162109e+00,2.379885101318359375e+01,2.403830909729003906e+01,2.411876869201660156e+01
6.192361831665039062e+00,2.388591766357421875e+01,2.403631973266601562e+01,2.411695671081542969e+01
6.195833683013916016e+00,2.380536079406738281e+01,2.403435134887695312e+01,2.411518669128417969e+01
6.199306488037109375e+00,2.384418106079101562e+01,2.403339576721191406e+01,2.411439323425292969e+01
6.202778339385986328e+00,2.378675079345703125e+01,2.403279304504394531e+01,2.411397171020507812e+01
6.206250667572021484e+00,2.386567306518554688e+01,2.403262710571289062e+01,2.411402320861816406e+01
6.209722995758056641e+00,2.376261520385742188e+01,2.403336143493652344e+01,2.411497306823730469e+01
6.213195323944091797e+00,2.385601043701171875e+01,2.403472328186035156e+01,2.411656379699707031e+01
6.216667175292968750e+00,2.379499816894531250e+01,2.403635025024414062e+01,2.411845588684082031e+01
6.220139980316162109e+00,2.383868408203125000e+01,2.403712272644042969e+01,2.411956977844238281e+01
6.223611831665039062e+00,2.387121009826660156e+01,2.403750419616699219e+01,2.412033081054687500e+01
6.227083683013916016e+00,2.376259422302246094e+01,2.403840827941894531e+01,2.412161827087402344e+01
6.230556488037109375e+00,2.385836601257324219e+01,2.404068565368652344e+01,2.412426757812500000e+01
6.234028339385986328e+00,2.376607513427734375e+01,2.404351234436035156e+01,2.412749290466308594e+01
6.237500667572021484e+00,2.377070236206054688e+01,2.404604530334472656e+01,2.413049697875976562e+01
6.240972995758056641e+00,2.377012443542480469e+01,2.404887962341308594e+01,2.413384628295898438e+01
6.244445323944091797e+00,2.394951248168945312e+01,2.405254173278808594e+01,2.413804817199707031e+01
6.247917175292968750e+00,2.388456916809082031e+01,2.405626487731933594e+01,2.414233589172363281e+01
6.251389980316162109e+00,2.379026985168457031e+01,2.406026268005371094e+01,2.414692687988281250e+01
6.254861831665039062e+00,2.383123397827148438e+01,2.406479644775390625e+01,2.415207290649414062e+01
6.258333683013916016e+00,2.379370117187500000e+01,2.406953620910644531e+01,2.415745925903320312e+01
6.261806488037109375e+00,2.384442138671875000e+01,2.407533264160156250e+01,2.416389465332031250e+01
6.265278339385986328e+00,2.397654724121093750e+01,2.408174896240234375e+01,2.417097091674804688e+01
6.268750667572021484e+00,2.393663597106933594e+01,2.408847427368164062e+01,2.417836761474609375e+01
6.272222995758056641e+00,2.407766723632812500e+01,2.409497451782226562e+01,2.418555450439453125e+01
6.275695323944091797e+00,2.410965538024902344e+01,2.410284805297851562e+01,2.419406890869140625e+01
6.279167175292968750e+00,2.418960762023925781e+01,2.411228561401367188e+01,2.420411682128906250e+01
6.282639980316162109e+00,2.387740898132324219e+01,2.412148857116699219e+01,2.421399497985839844e+01
6.286111831665039062e+00,2.406249618530273438e+01,2.413074493408203125e+01,2.422395896911621094e+01
6.289583683013916016e+00,2.388268661499023438e+01,2.414088249206542969e+01,2.423478507995605469e+01
6.293056488037109375e+00,2.389175605773925781e+01,2.415198135375976562e+01,2.424655532836914062e+01
6.296528339385986328e+00,2.391277503967285156e+01,2.416342163085937500e+01,2.425867462158203125e+01
6.300000667572021484e+00,2.404831314086914062e+01,2.417415046691894531e+01,2.427013778686523438e+01
6.303472995758056641e+00,2.404899406433105469e+01,2.418559455871582031e+01,2.428228569030761719e+01
6.306945323944091797e+00,2.416106033325195312e+01,2.419874191284179688e+01,2.429607582092285156e+01
6.310417175292968750e+00,2.399684906005859375e+01,2.421257019042968750e+01,2.431054496765136719e+01
6.313889980316162109e+00,2.402509689331054688e+01,2.422654342651367188e+01,2.432515525817871094e+01
6.317361831665039062e+00,2.407273292541503906e+01,2.424116134643554688e+01,2.434038352966308594e+01
6.320833683013916016e+00,2.419328117370605469e+01,2.425650215148925781e+01,2.435629272460937500e+01
6.324306488037109375e+00,2.424571609497070312e+01,2.427219009399414062e+01,2.437252235412597656e+01
6.327778339385986328e+00,2.404000091552734375e+01,2.428719520568847656e+01,2.438808059692382812e+01
6.331250667572021484e+00,2.421427536010742188e+01,2.430145835876464844e+01,2.440290069580078125e+01
6.334722995758056641e+00,2.425706100463867188e+01,2.431598091125488281e+01,2.441797447204589844e+01
6.338195323944091797e+00,2.412460708618164062e+01,2.433188438415527344e+01,2.443440055847167969e+01
6.341667175292968750e+00,2.428130912780761719e+01,2.434784317016601562e+01,2.445088768005371094e+01
6.345139980316162109e+00,2.435557365417480469e+01,2.436378288269042969e+01,2.446737670898437500e+01
6.348611831665039062e+00,2.436483573913574219e+01,2.438084411621093750e+01,2.448495483398437500e+01
6.352083683013916016e+00,2.427596473693847656e+01,2.439919853210449219e+01,2.450376319885253906e+01
6.355556488037109375e+00,2.430201339721679688e+01,2.441918754577636719e+01,2.452412414550781250e+01
6.359028339385986328e+00,2.445122528076171875e+01,2.444083595275878906e+01,2.454607200622558594e+01
6.362500667572021484e+00,2.432046127319335938e+01,2.446283912658691406e+01,2.456836318969726562e+01
6.365972995758056641e+00,2.436932373046875000e+01,2.448466300964355469e+01,2.459044265747070312e+01
6.369445323944091797e+00,2.437424850463867188e+01,2.450581741333007812e+01,2.461182975769042969e+01
6.372917175292968750e+00,2.443148422241210938e+01,2.452639198303222656e+01,2.463262176513671875e+01
6.376389980316162109e+00,2.440243339538574219e+01,2.452778434753417969e+01,2.463432121276855469e+01
6.379861831665039062e+00,2.444476509094238281e+01,2.448845481872558594e+01,2.459549522399902344e+01
6.383333683013916016e+00,2.439973449707031250e+01,2.443053245544433594e+01,2.453816604614257812e+01
6.386806488037109375e+00,2.434466361999511719e+01,2.437471580505371094e+01,2.448288154602050781e+01
6.390278339385986328e+00,2.422115325927734375e+01,2.432137870788574219e+01,2.443002319335937500e+01
6.393750667572021484e+00,2.415724563598632812e+01,2.427028465270996094e+01,2.437935447692871094e+01
6.397222995758056641e+00,2.418397903442382812e+01,2.422117424011230469e+01,2.433057594299316406e+01
6.400695323944091797e+00,2.416538619995117188e+01,2.417229270935058594e+01,2.428199386596679688e+01
6.404167175292968750e+00,2.406418800354003906e+01,2.412400245666503906e+01,2.423395729064941406e+01
6.407639980316162109e+00,2.406407737731933594e+01,2.407715034484863281e+01,2.418735122680664062e+01
6.411111831665039062e+00,2.399149513244628906e+01,2.403176689147949219e+01,2.414222526550292969e+01
6.414583683013916016e+00,2.386605644226074219e+01,2.398920249938964844e+01,2.409981346130371094e+01
6.418056488037109375e+00,2.370951461791992188e+01,2.394937705993652344e+01,2.406004714965820312e+01
6.421528339385986328e+00,2.385276222229003906e+01,2.391137313842773438e+01,2.402206230163574219e+01
6.425000667572021484e+00,2.380759239196777344e+01,2.387383842468261719e+01,2.398453330993652344e+01
6.428472995758056641e+00,2.370500946044921875e+01,2.383742904663085938e+01,2.394809913635253906e+01
6.431945323944091797e+00,2.359764862060546875e+01,2.380213737487792969e+01,2.391273117065429688e+01
6.435417175292968750e+00,2.372892189025878906e+01,2.376773071289062500e+01,2.387819480895996094e+01
6.438889980316162109e+00,2.359078788757324219e+01,2.375986099243164062e+01,2.387001228332519531e+01
6.442361831665039062e+00,2.367738723754882812e+01,2.379577064514160156e+01,2.390541267395019531e+01
6.445833683013916016e+00,2.371336174011230469e+01,2.384018707275390625e+01,2.394927978515625000e+01
6.449306488037109375e+00,2.363648605346679688e+01,2.388444519042968750e+01,2.399295997619628906e+01
6.452778339385986328e+00,2.376279067993164062e+01,2.392683982849121094e+01,2.403477478027343750e+01
6.456250667572021484e+00,2.383673858642578125e+01,2.396709251403808594e+01,2.407447242736816406e+01
6.459722995758056641e+00,2.397042083740234375e+01,2.400667953491210938e+01,2.411349487304687500e+01
6.463195323944091797e+00,2.401458740234375000e+01,2.404617309570312500e+01,2.415241050720214844e+01
6.466667175292968750e+00,2.396858024597167969e+01,2.408616447448730469e+01,2.419179153442382812e+01
6.470139980316162109e+00,2.407989120483398438e+01,2.412643623352050781e+01,2.423142242431640625e+01
6.473611831665039062e+00,2.401641654968261719e+01,2.416675567626953125e+01,2.427110481262207031e+01
6.477083683013916016e+00,2.419091415405273438e+01,2.420755386352539062e+01,2.431127357482910156e+01
6.480556488037109375e+00,2.413834762573242188e+01,2.424928665161132812e+01,2.435234832763671875e+01
6.484028339385986328e+00,2.425371360778808594e+01,2.429180526733398438e+01,2.439416694641113281e+01
6.487500667572021484e+00,2.433233642578125000e+01,2.433533096313476562e+01,2.443697547912597656e+01
6.490972995758056641e+00,2.433845901489257812e+01,2.437972640991210938e+01,2.448065185546875000e+01
6.494445323944091797e+00,2.426490974426269531e+01,2.442482566833496094e+01,2.452499961853027344e+01
6.497917175292968750e+00,2.422326278686523438e+01,2.447061729431152344e+01,2.457001686096191406e+01
6.501389980316162109e+00,2.451558876037597656e+01,2.451678276062011719e+01,2.461539077758789062e+01
6.504861831665039062e+00,2.446386146545410156e+01,2.453067588806152344e+01,2.462867736816406250e+01
6.508333683013916016e+00,2.439596557617187500e+01,2.449635696411132812e+01,2.459401893615722656e+01
6.511806488037109375e+00,2.441278648376464844e+01,2.446100425720214844e+01,2.455834007263183594e+01
6.515278339385986328e+00,2.433787155151367188e+01,2.442371940612792969e+01,2.452074813842773438e+01
6.518750667572021484e+00,2.417409896850585938e+01,2.438624000549316406e+01,2.448294639587402344e+01
6.522222995758056641e+00,2.424234008789062500e+01,2.434975242614746094e+01,2.444611930847167969e+01
6.525695323944091797e+00,2.421654319763183594e+01,2.431437492370605469e+01,2.441036796569824219e+01
6.529167175292968750e+00,2.424786186218261719e+01,2.427863502502441406e+01,2.437428855895996094e+01
6.532639980316162109e+00,2.412853050231933594e+01,2.424261474609375000e+01,2.433794021606445312e+01
6.536111831665039062e+00,2.425237083435058594e+01,2.420710563659667969e+01,2.430207061767578125e+01
6.539583683013916016e+00,2.412753105163574219e+01,2.417193412780761719e+01,2.426653861999511719e+01
6.543056488037109375e+00,2.411968612670898438e+01,2.413529777526855469e+01,2.422956085205078125e+01
6.546528339385986328e+00,2.393775177001953125e+01,2.409813690185546875e+01,2.419207572937011719e+01
6.550000667572021484e+00,2.394996452331542969e+01,2.406182670593261719e+01,2.415543365478515625e+01
6.553472995758056641e+00,2.394381141662597656e+01,2.402726364135742188e+01,2.412050247192382812e+01
6.556945323944091797e+00,2.388601493835449219e+01,2.399268722534179688e+01,2.408557128906250000e+01
6.560417175292968750e+00,2.383968734741210938e+01,2.395550918579101562e+01,2.404809761047363281e+01
6.563889980316162109e+00,2.382287979125976562e+01,2.391802024841308594e+01,2.401030540466308594e+01
6.567361831665039062e+00,2.381397247314453125e+01,2.388151931762695312e+01,2.397348594665527344e+01
6.570833683013916016e+00,2.374625587463378906e+01,2.384547233581542969e+01,2.393714714050292969e+01
6.574306488037109375e+00,2.370047187805175781e+01,2.380895805358886719e+01,2.390037155151367188e+01
6.577778339385986328e+00,2.378026008605957031e+01,2.377282524108886719e+01,2.386398124694824219e+01
6.581250667572021484e+00,2.369168853759765625e+01,2.373667335510253906e+01,2.382757568359375000e+01
6.584722995758056641e+00,2.367976188659667969e+01,2.369977378845214844e+01,2.379044914245605469e+01
6.588195323944091797e+00,2.365404129028320312e+01,2.366331100463867188e+01,2.375376701354980469e+01
6.591667175292968750e+00,2.366991233825683594e+01,2.365407752990722656e+01,2.374415969848632812e+01
6.595139980316162109e+00,2.350785827636718750e+01,2.368975639343261719e+01,2.377926445007324219e+01
6.598611831665039062e+00,2.369691848754882812e+01,2.373341560363769531e+01,2.382234191894531250e+01
6.602083683013916016e+00,2.386409378051757812e+01,2.377641868591308594e+01,2.386476707458496094e+01
6.605556488037109375e+00,2.373391914367675781e+01,2.382090568542480469e+01,2.390864562988281250e+01
6.609028339385986328e+00,2.393676757812500000e+01,2.386676025390625000e+01,2.395388603210449219e+01
6.612500667572021484e+00,2.386620903015136719e+01,2.391351318359375000e+01,2.399999809265136719e+01
6.615972995758056641e+00,2.398827934265136719e+01,2.395967102050781250e+01,2.404561233520507812e+01
6.619445323944091797e+00,2.394536399841308594e+01,2.400533485412597656e+01,2.409078788757324219e+01
6.622917175292968750e+00,2.403110313415527344e+01,2.405058670043945312e+01,2.413557052612304688e+01
6.626389980316162109e+00,2.419519615173339844e+01,2.409607696533203125e+01,2.418057632446289062e+01
6.629861831665039062e+00,2.411707878112792969e+01,2.414217948913574219e+01,2.422615623474121094e+01
6.633333683013916016e+00,2.414040946960449219e+01,2.418803977966308594e+01,2.427152824401855469e+01
6.636806488037109375e+00,2.409720802307128906e+01,2.423345375061035156e+01,2.431649208068847656e+01
6.640278339385986328e+00,2.422973251342773438e+01,2.427874183654785156e+01,2.436136436462402344e+01
6.643750667572021484e+00,2.420391654968261719e+01,2.432275962829589844e+01,2.440505981445312500e+01
6.647222995758056641e+00,2.430219078063964844e+01,2.436629295349121094e+01,2.444831657409667969e+01
6.650695323944091797e+00,2.429233360290527344e+01,2.440916824340820312e+01,2.449092864990234375e+01
6.654167175292968750e+00,2.423098945617675781e+01,2.445173645019531250e+01,2.453323745727539062e+01
6.657639980316162109e+00,2.430495643615722656e+01,2.449405670166015625e+01,2.457536125183105469e+01
6.661111831665039062e+00,2.441847610473632812e+01,2.453582000732421875e+01,2.461701774597167969e+01
6.664583683013916016e+00,2.449456596374511719e+01,2.455850028991699219e+01,2.463964843750000000e+01
6.668056488037109375e+00,2.444800567626953125e+01,2.454096031188964844e+01,2.462205123901367188e+01
6.671528339385986328e+00,2.427825164794921875e+01,2.450474357604980469e+01,2.458583259582519531e+01
6.675000667572021484e+00,2.431423950195312500e+01,2.446848869323730469e+01,2.454962730407714844e+01
6.678472995758056641e+00,2.435212135314941406e+01,2.443273735046386719e+01,2.451391601562500000e+01
6.681945323944091797e+00,2.423015785217285156e+01,2.439644432067871094e+01,2.447766685485839844e+01
6.685417175292968750e+00,2.435726165771484375e+01,2.435941886901855469e+01,2.444072532653808594e+01
6.688889980316162109e+00,2.427664184570312500e+01,2.432249259948730469e+01,2.440391349792480469e+01
6.692361831665039062e+00,2.424109268188476562e+01,2.428482627868652344e+01,2.436643028259277344e+01
6.695833683013916016e+00,2.407469367980957031e+01,2.424788856506347656e+01,2.432963943481445312e+01
6.699306488037109375e+00,2.425946426391601562e+01,2.421111488342285156e+01,2.429302024841308594e+01
6.702778339385986328e+00,2.415793609619140625e+01,2.417436790466308594e+01,2.425645446777343750e+01
6.706250667572021484e+00,2.396399307250976562e+01,2.413780975341796875e+01,2.422008323669433594e+01
6.709722995758056641e+00,2.405213546752929688e+01,2.410138893127441406e+01,2.418386459350585938e+01
6.713195323944091797e+00,2.404060935974121094e+01,2.406507873535156250e+01,2.414777183532714844e+01
6.716667175292968750e+00,2.386379432678222656e+01,2.402872276306152344e+01,2.411165237426757812e+01
6.720139980316162109e+00,2.387868499755859375e+01,2.399246788024902344e+01,2.407562065124511719e+01
6.723611831665039062e+00,2.389379501342773438e+01,2.395768928527832031e+01,2.404100608825683594e+01
6.727083683013916016e+00,2.376861000061035156e+01,2.392363166809082031e+01,2.400711822509765625e+01
6.730556488037109375e+00,2.364508628845214844e+01,2.388902473449707031e+01,2.397271537780761719e+01
6.734028339385986328e+00,2.384152603149414062e+01,2.385388755798339844e+01,2.393779563903808594e+01
6.737500667572021484e+00,2.375660705566406250e+01,2.381829643249511719e+01,2.390246391296386719e+01
6.740972995758056641e+00,2.364711570739746094e+01,2.378278732299804688e+01,2.386721038818359375e+01
6.744445323944091797e+00,2.364229202270507812e+01,2.374612998962402344e+01,2.383083343505859375e+01
6.747917175292968750e+00,2.354622459411621094e+01,2.370812797546386719e+01,2.379313659667968750e+01
6.751389980316162109e+00,2.360144233703613281e+01,2.366998100280761719e+01,2.375529289245605469e+01
6.754861831665039062e+00,2.342052841186523438e+01,2.363169860839843750e+01,2.371730613708496094e+01
6.758333683013916016e+00,2.363891983032226562e+01,2.361178398132324219e+01,2.369760513305664062e+01
6.761806488037109375e+00,2.356466102600097656e+01,2.363240814208984375e+01,2.371821403503417969e+01
6.765278339385986328e+00,2.366564750671386719e+01,2.367190361022949219e+01,2.375753974914550781e+01
6.768750667572021484e+00,2.364905929565429688e+01,2.371132850646972656e+01,2.379676437377929688e+01
6.772222995758056641e+00,2.360488128662109375e+01,2.375039482116699219e+01,2.383562278747558594e+01
6.775695323944091797e+00,2.364392089843750000e+01,2.378897666931152344e+01,2.387399864196777344e+01
6.779167175292968750e+00,2.370468902587890625e+01,2.382728385925292969e+01,2.391211128234863281e+01
6.782639980316162109e+00,2.379662895202636719e+01,2.386483764648437500e+01,2.394948005676269531e+01
6.786111831665039062e+00,2.389557075500488281e+01,2.390170669555664062e+01,2.398615264892578125e+01
6.789583683013916016e+00,2.391653633117675781e+01,2.393742561340332031e+01,2.402169036865234375e+01
6.793056488037109375e+00,2.390378952026367188e+01,2.397109222412109375e+01,2.405523109436035156e+01
6.796528339385986328e+00,2.407970809936523438e+01,2.400342750549316406e+01,2.408745002746582031e+01
6.800000667572021484e+00,2.404562568664550781e+01,2.403481864929199219e+01,2.411872863769531250e+01
6.803472995758056641e+00,2.409508705139160156e+01,2.406514930725097656e+01,2.414896011352539062e+01
6.806945323944091797e+00,2.415183258056640625e+01,2.409341239929199219e+01,2.417717933654785156e+01
6.810417175292968750e+00,2.403501510620117188e+01,2.412103080749511719e+01,2.420476341247558594e+01
6.813889980316162109e+00,2.406610679626464844e+01,2.414896583557128906e+01,2.423264122009277344e+01
6.817361831665039062e+00,2.420550346374511719e+01,2.417726707458496094e+01,2.426088333129882812e+01
6.820833683013916016e+00,2.421413993835449219e+01,2.420726966857910156e+01,2.429076004028320312e+01
6.824306488037109375e+00,2.419748497009277344e+01,2.423829078674316406e+01,2.432159805297851562e+01
6.827778339385986328e+00,2.421282958984375000e+01,2.426793670654296875e+01,2.435110855102539062e+01
6.831250667572021484e+00,2.435337448120117188e+01,2.429727172851562500e+01,2.438030815124511719e+01
6.834722995758056641e+00,2.427831459045410156e+01,2.432639122009277344e+01,2.440926551818847656e+01
6.838195323944091797e+00,2.437625503540039062e+01,2.435420036315917969e+01,2.443694877624511719e+01
6.841667175292968750e+00,2.440324020385742188e+01,2.438060569763183594e+01,2.446326637268066406e+01
6.845139980316162109e+00,2.430812454223632812e+01,2.440651512145996094e+01,2.448908996582031250e+01
6.848611831665039062e+00,2.435295295715332031e+01,2.443299674987792969e+01,2.451545715332031250e+01
6.852083683013916016e+00,2.443953323364257812e+01,2.446015739440917969e+01,2.454248619079589844e+01
6.855556488037109375e+00,2.440304565429687500e+01,2.448691177368164062e+01,2.456911849975585938e+01
6.859028339385986328e+00,2.430463409423828125e+01,2.451281547546386719e+01,2.459490394592285156e+01
6.862500667572021484e+00,2.438821411132812500e+01,2.450675010681152344e+01,2.458897972106933594e+01
6.865972995758056641e+00,2.443213653564453125e+01,2.445435333251953125e+01,2.453708076477050781e+01
6.869445323944091797e+00,2.452844238281250000e+01,2.440254020690917969e+01,2.448575019836425781e+01
6.872917175292968750e+00,2.429718399047851562e+01,2.434983634948730469e+01,2.443357276916503906e+01
6.876389980316162109e+00,2.433884811401367188e+01,2.429644203186035156e+01,2.438072013854980469e+01
6.879861831665039062e+00,2.429991340637207031e+01,2.424321937561035156e+01,2.432801246643066406e+01
6.883333683013916016e+00,2.419680404663085938e+01,2.419102287292480469e+01,2.427629470825195312e+01
6.886806488037109375e+00,2.421118545532226562e+01,2.413979721069335938e+01,2.422552108764648438e+01
6.890278339385986328e+00,2.405303764343261719e+01,2.408833122253417969e+01,2.417450523376464844e+01
6.893750667572021484e+00,2.388892936706542969e+01,2.403723335266113281e+01,2.412383651733398438e+01
6.897222995758056641e+00,2.391363334655761719e+01,2.398561477661132812e+01,2.407265663146972656e+01
6.900695323944091797e+00,2.405800056457519531e+01,2.393312263488769531e+01,2.402062034606933594e+01
6.904167175292968750e+00,2.392201614379882812e+01,2.387991523742675781e+01,2.396789360046386719e+01
6.907639980316162109e+00,2.372566223144531250e+01,2.382577323913574219e+01,2.391423988342285156e+01
6.911111831665039062e+00,2.373659324645996094e+01,2.377057456970214844e+01,2.385954856872558594e+01
6.914583683013916016e+00,2.360284233093261719e+01,2.371614646911621094e+01,2.380559158325195312e+01
6.918056488037109375e+00,2.349947929382324219e+01,2.366261100769042969e+01,2.375248336791992188e+01
